date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
5/5/2014 0:00,736500,4,2.5,3180,21904,2,3,3,3180,0,2000,0,17132 SE 100th St,Renton,WA 98059,USA
5/5/2014 0:00,570000,3,2.25,2010,6000,1,0,3,1330,680,1975,0,10204 168th Pl NE,Redmond,WA 98052,USA
5/5/2014 0:00,787000,3,1.75,1330,7500,1,0,3,1330,0,1961,2004,218 109th Ave SE,Bellevue,WA 98004,USA
5/5/2014 0:00,328000,4,2.5,2370,6500,2,0,3,2370,0,1998,2006,12621 SE 300th Way,Auburn,WA 98092,USA
5/5/2014 0:00,435000,5,2,1840,9240,1,0,4,1540,300,1942,1958,14013 Ashworth Ave N,Seattle,WA 98133,USA
5/5/2014 0:00,499000,4,2.5,2910,6479,2,0,3,2910,0,2006,0,34010 SE Sorenson St,Snoqualmie,WA 98065,USA
5/5/2014 0:00,501000,4,1,2070,7519,1,0,3,1160,910,1963,2008,2506 166th Ave NE,Bellevue,WA 98008,USA
5/5/2014 0:00,1090000,4,2.5,4340,141570,2.5,0,3,4340,0,1992,0,8814 218th Ave NE,Redmond,WA 98053,USA
5/5/2014 0:00,400000,2,1,840,5510,1,0,3,840,0,1955,2005,4515 SW Trenton St,Seattle,WA 98136,USA
5/5/2014 0:00,220000,4,1.5,1240,9600,1,0,3,1240,0,1971,0,4924 SW 314th Pl,Federal Way,WA 98023,USA
5/6/2014 0:00,655500,4,3.5,3380,8330,2,0,3,3380,0,2000,0,1703 NW 200th Ln,Shoreline,WA 98177,USA
5/6/2014 0:00,345000,3,1,1110,6250,1,0,3,1110,0,1956,2001,3230 NE 95th St,Seattle,WA 98115,USA
5/6/2014 0:00,533000,5,2.75,1800,3780,1.5,0,3,1400,400,1926,2003,7434 Winona Ave N,Seattle,WA 98103,USA
5/6/2014 0:00,385000,3,1.75,1900,5520,1,0,3,1280,620,1982,0,5215 32nd Ave S,Seattle,WA 98118,USA
5/6/2014 0:00,675000,2,1,930,36478,1,2,3,930,0,1951,1994,4206 SE Newport Way,Bellevue,WA 98006,USA
5/6/2014 0:00,197000,3,1.75,1690,7735,1,0,4,1060,630,1976,1992,30020 43rd Pl S,Auburn,WA 98001,USA
5/6/2014 0:00,485000,3,2,1420,4080,1.5,0,3,1420,0,1905,2013,720 N 80th St,Seattle,WA 98103,USA
5/6/2014 0:00,1870000,5,4,4510,15175,2,0,3,4510,0,1969,2002,8300 SE 82nd St,Mercer Island,WA 98040,USA
5/6/2014 0:00,295000,3,2.25,1980,8000,1,0,4,1560,420,1974,0,31966 36th Ave SW,Federal Way,WA 98023,USA
5/6/2014 0:00,499000,2,1.75,1170,2400,1,0,4,740,430,1903,0,2112 N 50th St,Seattle,WA 98103,USA
5/8/2014 0:00,533000,3,1,1670,4080,1,0,3,1170,500,1967,2011,544 NE 84th St,Seattle,WA 98115,USA
5/8/2014 0:00,537500,4,2.5,2550,4630,2,0,3,2550,0,2005,0,1825 251st Pl SE,Sammamish,WA 98075,USA
5/8/2014 0:00,830000,5,3,3040,9601,1,0,5,1970,1070,1968,0,5200-5298 90th Ave SE,Mercer Island,WA 98040,USA
5/8/2014 0:00,712000,3,1,1250,4620,1.5,0,4,1150,100,1900,1971,3612 Interlake Ave N,Seattle,WA 98103,USA
5/8/2014 0:00,262000,4,2.5,2020,6236,2,0,3,2020,0,2002,0,434 Pullman Ave,Algona,WA 98001,USA
5/8/2014 0:00,753888,4,2.5,2660,5500,2,2,3,2660,0,2003,0,1669 28th Ave NE,Issaquah,WA 98029,USA
5/8/2014 0:00,134000,2,1.5,980,5000,2,0,3,980,0,1922,2003,235 Thelma St,Skykomish,WA 98288,USA
5/8/2014 0:00,402000,3,2.5,1960,8000,1,0,4,1290,670,1977,0,12207 NE 139th Pl,Kirkland,WA 98034,USA
5/8/2014 0:00,205000,2,1,720,5040,1,0,3,720,0,1955,2005,8448 Delridge Way SW,Seattle,WA 98106,USA
5/8/2014 0:00,553650,2,2.5,1360,1349,2,0,3,1050,310,1997,0,624 Lake Washington Blvd E,Seattle,WA 98112,USA
5/9/2014 0:00,583000,4,2.5,2660,4000,2,0,3,2660,0,2001,0,9921 227th Way NE,Redmond,WA 98053,USA
